Mission - Big Tablet Stairwell1
VO: Eduardo
Config Setup: 2025/04/18 - 10:48:34 AM
-------------
10:50:50 AM 999 -- Launch 
10:50:52 AM 894 -- Condition GOOD 
10:51:02 AM 895 -- Condition GOOD 
10:51:04 AM 612 -- SKIP DETECTED 
10:51:12 AM 845 -- SKIP DETECTED 
10:51:12 AM 897 -- Condition GOOD 
10:51:15 AM 159 -- SKIP DETECTED 
10:51:22 AM 899 -- Condition GOOD 
10:51:32 AM 903 -- Condition GOOD 
10:51:34 AM 873 -- SIGNAL DOWN 
10:51:42 AM 906 -- Condition GOOD 
10:51:44 AM 529 -- SKIP DETECTED 
10:51:49 AM 262 -- SKIP DETECTED 
10:51:52 AM 908 -- Condition GOOD 
10:52:02 AM 910 -- Condition GOOD 
10:52:12 AM 912 -- Condition GOOD 
10:52:14 AM 896 -- SKIP DETECTED 
10:52:22 AM 914 -- Condition GOOD 
10:52:32 AM 916 -- Condition GOOD 
10:52:34 AM 930 -- SKIP DETECTED 
10:52:41 AM 119 -- SKIP DETECTED 
10:52:42 AM 824 -- Condition GOOD 
10:52:47 AM 551 -- SKIP DETECTED 
10:52:52 AM 825 -- Condition GOOD 
10:52:55 AM 984 -- SKIP DETECTED 
10:53:02 AM 826 -- Condition GOOD 
10:53:06 AM 251 -- SKIP DETECTED 
10:53:12 AM 828 -- Condition GOOD 
10:53:22 AM 830 -- Condition GOOD 
10:53:25 AM 833 -- SKIP DETECTED 
10:53:32 AM 566 -- SKIP DETECTED 
10:53:32 AM 832 -- Condition GOOD 
10:53:42 AM 834 -- Condition GOOD 
10:53:47 AM 149 -- SKIP DETECTED 
10:53:52 AM 836 -- Condition GOOD 
10:53:57 AM 498 -- SKIP DETECTED 
10:54:02 AM 837 -- Condition GOOD 
10:54:12 AM 839 -- Condition GOOD 
10:54:17 AM 96 -- SKIP DETECTED 
10:54:22 AM 841 -- Condition GOOD 
10:54:31 AM 414 -- SKIP DETECTED 
10:54:32 AM 842 -- Condition GOOD 
10:54:42 AM 844 -- Condition GOOD 
10:54:48 AM 798 -- SKIP DETECTED 
10:54:52 AM 846 -- Condition GOOD 
10:55:02 AM 847 -- Condition GOOD 
10:55:12 AM 849 -- Condition GOOD 
10:55:21 AM 413 -- SKIP DETECTED 
10:55:22 AM 851 -- Condition GOOD 
10:55:29 AM 863 -- SKIP DETECTED 
10:55:32 AM 853 -- Condition GOOD 
10:55:40 AM 63 -- SKIP DETECTED 
10:55:42 AM 855 -- Condition GOOD 
10:55:52 AM 857 -- Condition GOOD 
10:55:59 AM 796 -- SKIP DETECTED 
10:56:02 AM 858 -- Condition GOOD 
10:56:06 AM 112 -- SKIP DETECTED 
10:56:12 AM 612 -- SKIP DETECTED 
10:56:12 AM 860 -- Condition GOOD 
10:56:21 AM 112 -- SKIP DETECTED 
10:56:22 AM 861 -- Condition GOOD 
10:56:32 AM 863 -- Condition GOOD 
10:56:42 AM 865 -- Condition GOOD 
10:56:51 AM 11 -- SKIP DETECTED 
10:56:52 AM 866 -- Condition GOOD 
10:56:57 AM 694 -- SKIP DETECTED 
10:57:02 AM 870 -- Condition GOOD 
10:57:04 AM 10 -- SKIP DETECTED 
10:57:12 AM 460 -- SKIP DETECTED 
10:57:12 AM 872 -- Condition GOOD 
10:57:22 AM 610 -- SKIP DETECTED 
10:57:22 AM 873 -- Condition GOOD 
10:57:32 AM 875 -- Condition GOOD 
10:57:42 AM 293 -- SKIP DETECTED 
10:57:42 AM 878 -- Condition GOOD 
10:57:48 AM 575 -- SKIP DETECTED 
10:57:52 AM 880 -- Condition GOOD 
10:57:55 AM 225 -- SKIP DETECTED 
10:58:02 AM 882 -- Condition GOOD 
10:58:03 AM 592 -- SKIP DETECTED 
10:58:12 AM 885 -- Condition GOOD 
10:58:13 AM 809 -- SKIP DETECTED 
10:58:22 AM 886 -- Condition GOOD 
10:58:32 AM 887 -- Condition GOOD 
10:58:33 AM 474 -- SKIP DETECTED 
10:58:42 AM 889 -- Condition GOOD 
10:58:46 AM 891 -- SKIP DETECTED 
10:58:52 AM 891 -- Condition GOOD 
10:59:02 AM 892 -- Condition GOOD 
10:59:12 AM 894 -- Condition GOOD 
10:59:22 AM 896 -- Condition GOOD 
10:59:25 AM 39 -- SKIP DETECTED 
10:59:31 AM 573 -- SKIP DETECTED 
10:59:32 AM 898 -- Condition GOOD 
10:59:37 AM 787 -- SKIP DETECTED 
10:59:42 AM 900 -- Condition GOOD 
10:59:46 AM 173 -- SKIP DETECTED 
10:59:52 AM 901 -- Condition GOOD 
11:00:02 AM 903 -- Condition GOOD 
11:00:12 AM 905 -- Condition GOOD 
11:00:22 AM 734 -- SKIP DETECTED 
11:00:22 AM 907 -- Condition GOOD 
11:00:32 AM 908 -- Condition GOOD 
11:00:37 AM 571 -- SKIP DETECTED 
11:00:42 AM 910 -- Condition GOOD 
11:00:47 AM 969 -- SKIP DETECTED 
11:00:52 AM 911 -- Condition GOOD 
11:01:02 AM 912 -- Condition GOOD 
11:01:07 AM 718 -- SKIP DETECTED 
11:01:12 AM 913 -- Condition GOOD 
11:01:14 AM 34 -- SKIP DETECTED 
11:01:20 AM 317 -- SKIP DETECTED 
11:01:22 AM 915 -- Condition GOOD 
11:01:28 AM 869 -- SKIP DETECTED 
11:01:32 AM 917 -- Condition GOOD 
11:01:39 AM 233 -- SKIP DETECTED 
11:01:42 AM 918 -- Condition GOOD 
11:01:52 AM 919 -- Condition GOOD 
11:01:58 AM 750 -- SKIP DETECTED 
11:02:02 AM 923 -- Condition GOOD 
11:02:11 AM 668 -- SKIP DETECTED 
11:02:12 AM 924 -- Condition GOOD 
11:02:20 AM 115 -- SKIP DETECTED 
11:02:22 AM 926 -- Condition GOOD 
11:02:32 AM 928 -- Condition GOOD 
11:02:42 AM 928 -- Condition GOOD 
11:02:50 AM 98 -- SKIP DETECTED 
11:02:52 AM 929 -- Condition GOOD 
11:03:02 AM 931 -- Condition GOOD 
11:03:03 AM 166 -- SKIP DETECTED 
11:03:11 AM 364 -- SKIP DETECTED 
11:03:12 AM 933 -- Condition GOOD 
11:03:17 AM 164 -- WIFI FIXED 
11:03:21 AM 414 -- SKIP DETECTED 
11:03:22 AM 934 -- Condition GOOD 
11:03:32 AM 935 -- Condition GOOD 
11:03:41 AM 264 -- SKIP DETECTED 
11:03:42 AM 936 -- Condition GOOD 
11:03:47 AM 682 -- SKIP DETECTED 
11:03:52 AM 938 -- Condition GOOD 
11:03:54 AM 113 -- SKIP DETECTED 
11:04:02 AM 532 -- SKIP DETECTED 
11:04:02 AM 939 -- Condition GOOD 
11:04:12 AM 941 -- Condition GOOD 
11:04:12 AM 980 -- SKIP DETECTED 
11:04:22 AM 942 -- Condition GOOD 
11:04:32 AM 545 -- SKIP DETECTED 
11:04:32 AM 943 -- Condition GOOD 
11:04:40 AM 746 -- SIGNAL DOWN 
11:04:42 AM 945 -- Condition GOOD 
11:04:45 AM 429 -- SKIP DETECTED 
11:04:50 AM 110 -- WIFI FIXED 
11:04:52 AM 947 -- Condition GOOD 
11:04:53 AM 761 -- SKIP DETECTED 
11:05:02 AM 948 -- Condition GOOD 
11:05:04 AM 78 -- SKIP DETECTED 
11:05:12 AM 950 -- Condition GOOD 
11:05:22 AM 951 -- Condition GOOD 
11:05:23 AM 844 -- SKIP DETECTED 
11:05:32 AM 953 -- Condition GOOD 
11:05:36 AM 812 -- SKIP DETECTED 
11:05:42 AM 954 -- Condition GOOD 
11:05:45 AM 228 -- SKIP DETECTED 
11:05:52 AM 955 -- Condition GOOD 
11:05:55 AM 443 -- SKIP DETECTED 
11:06:02 AM 957 -- Condition GOOD 
11:06:12 AM 959 -- Condition GOOD 
11:06:21 AM 507 -- SKIP DETECTED 
11:06:22 AM 960 -- Condition GOOD 
11:06:28 AM 61 -- SKIP DETECTED 
11:06:31 AM 741 -- SIGNAL DOWN 
11:06:32 AM 962 -- Condition GOOD 
11:06:36 AM 509 -- SKIP DETECTED 
11:06:37 AM 311 -- WIFI FIXED 
11:06:42 AM 964 -- Condition GOOD 
11:06:46 AM 811 -- SKIP DETECTED 
11:06:52 AM 966 -- Condition GOOD 
11:07:02 AM 968 -- Condition GOOD 
11:07:04 AM 741 -- SIGNAL DOWN 
11:07:07 AM 443 -- WIFI FIXED 
11:07:08 AM 173 -- SKIP DETECTED 
11:07:12 AM 842 -- SKIP DETECTED 
11:07:12 AM 969 -- Condition GOOD 
11:07:19 AM 307 -- SKIP DETECTED 
11:07:22 AM 971 -- Condition GOOD 
11:07:27 AM 760 -- SKIP DETECTED 
11:07:32 AM 973 -- Condition GOOD 
11:07:38 AM 10 -- SKIP DETECTED 
11:07:42 AM 975 -- Condition GOOD 
11:07:53 AM 112 -- Condition GOOD 
11:07:57 AM 928 -- SKIP DETECTED 
11:08:03 AM 114 -- Condition GOOD 
11:08:04 AM 327 -- SKIP DETECTED 
11:08:10 AM 896 -- SKIP DETECTED 
11:08:11 AM 877 -- SIGNAL DOWN 
11:08:12 AM 976 -- WIFI FIXED 
11:08:13 AM 117 -- Condition GOOD 
11:08:19 AM 158 -- SKIP DETECTED 
11:08:23 AM 119 -- Condition GOOD 
11:08:29 AM 396 -- SKIP DETECTED 
11:08:33 AM 122 -- Condition GOOD 
11:08:43 AM 124 -- Condition GOOD 
11:08:53 AM 127 -- Condition GOOD 
11:09:03 AM 129 -- Condition GOOD 
11:09:13 AM 132 -- Condition GOOD 
11:09:15 AM 882 -- SIGNAL DOWN 
11:09:18 AM 682 -- WIFI FIXED 
11:09:23 AM 134 -- Condition GOOD 
11:09:33 AM 136 -- Condition GOOD 
11:09:40 AM 532 -- SKIP DETECTED 
11:09:43 AM 139 -- Condition GOOD 
11:09:46 AM 819 -- SKIP DETECTED 
11:09:53 AM 142 -- Condition GOOD 
11:10:01 AM 834 -- SKIP DETECTED 
11:10:03 AM 145 -- Condition GOOD 
11:10:13 AM 148 -- Condition GOOD 
11:10:23 AM 150 -- Condition GOOD 
11:10:31 AM 803 -- SKIP DETECTED 
11:10:33 AM 153 -- Condition GOOD 
11:10:43 AM 156 -- Condition GOOD 
11:10:44 AM 605 -- SKIP DETECTED 
11:10:53 AM 160 -- Condition GOOD 
11:10:53 AM 204 -- SKIP DETECTED 
11:11:03 AM 163 -- Condition GOOD 
11:11:03 AM 373 -- SKIP DETECTED 
11:11:07 AM 888 -- SIGNAL DOWN 
11:11:13 AM 167 -- Condition GOOD 
11:11:23 AM 57 -- SKIP DETECTED 
11:11:23 AM 169 -- Condition GOOD 
11:11:23 AM 991 -- WIFI FIXED 
11:11:33 AM 172 -- Condition GOOD 
11:11:35 AM 989 -- SKIP DETECTED 
11:11:43 AM 174 -- Condition GOOD 
11:11:44 AM 675 -- SKIP DETECTED 
11:11:53 AM 177 -- Condition GOOD 
11:11:54 AM 675 -- SKIP DETECTED 
11:12:03 AM 180 -- Condition GOOD 
11:12:13 AM 183 -- Condition GOOD 
11:12:14 AM 294 -- SKIP DETECTED 
11:12:20 AM 644 -- SKIP DETECTED 
11:12:23 AM 186 -- Condition GOOD 
11:12:27 AM 228 -- SKIP DETECTED 
11:12:33 AM 189 -- Condition GOOD 
11:12:35 AM 561 -- SKIP DETECTED 
11:12:43 AM 191 -- Condition GOOD 
11:12:45 AM 945 -- SKIP DETECTED 
11:12:53 AM 194 -- Condition GOOD 
11:13:03 AM 197 -- Condition GOOD 
11:13:03 AM 894 -- SIGNAL DOWN 
11:13:05 AM 680 -- SKIP DETECTED 
11:13:06 AM 683 -- WIFI FIXED 
11:13:12 AM 131 -- SKIP DETECTED 
11:13:13 AM 200 -- Condition GOOD 
11:13:18 AM 497 -- SKIP DETECTED 
11:13:23 AM 202 -- Condition GOOD 
11:13:26 AM 798 -- SKIP DETECTED 
11:13:33 AM 205 -- Condition GOOD 
11:13:37 AM 116 -- SKIP DETECTED 
11:13:43 AM 208 -- Condition GOOD 
11:13:53 AM 210 -- Condition GOOD 
11:13:56 AM 879 -- SKIP DETECTED 
11:14:03 AM 212 -- Condition GOOD 
11:14:03 AM 234 -- SKIP DETECTED 
11:14:09 AM 750 -- SKIP DETECTED 
11:14:13 AM 214 -- Condition GOOD 
11:14:17 AM 899 -- SIGNAL DOWN 
11:14:18 AM 185 -- SKIP DETECTED 
11:14:19 AM 186 -- WIFI FIXED 
11:14:23 AM 216 -- Condition GOOD 
11:14:33 AM 219 -- Condition GOOD 
11:14:43 AM 221 -- Condition GOOD 
11:14:48 AM 37 -- SKIP DETECTED 
11:14:53 AM 224 -- Condition GOOD 
11:14:54 AM 520 -- SKIP DETECTED 
11:15:00 AM 989 -- SKIP DETECTED 
11:15:03 AM 227 -- Condition GOOD 
11:15:09 AM 355 -- SKIP DETECTED 
11:15:13 AM 229 -- Condition GOOD 
11:15:19 AM 902 -- SKIP DETECTED 
11:15:23 AM 231 -- Condition GOOD 
11:15:27 AM 904 -- SIGNAL DOWN 
11:15:33 AM 233 -- Condition GOOD 
11:15:39 AM 373 -- SKIP DETECTED 
11:15:40 AM 324 -- WIFI FIXED 
11:15:43 AM 237 -- Condition GOOD 
11:15:52 AM 356 -- SKIP DETECTED 
11:15:53 AM 240 -- Condition GOOD 
11:16:00 AM 791 -- SKIP DETECTED 
11:16:03 AM 242 -- Condition GOOD 
11:16:11 AM 56 -- SKIP DETECTED 
11:16:13 AM 244 -- Condition GOOD 
11:16:23 AM 247 -- Condition GOOD 
11:16:30 AM 776 -- SKIP DETECTED 
11:16:33 AM 250 -- Condition GOOD 
11:16:43 AM 252 -- Condition GOOD 
11:16:43 AM 761 -- SKIP DETECTED 
11:16:52 AM 195 -- SKIP DETECTED 
11:16:53 AM 255 -- Condition GOOD 
11:17:02 AM 411 -- SKIP DETECTED 
11:17:03 AM 257 -- Condition GOOD 
11:17:05 AM 910 -- SIGNAL DOWN 
11:17:13 AM 260 -- Condition GOOD 
11:17:21 AM 980 -- SKIP DETECTED 
11:17:22 AM 729 -- WIFI FIXED 
11:17:23 AM 262 -- Condition GOOD 
11:17:28 AM 664 -- SKIP DETECTED 
11:17:33 AM 265 -- Condition GOOD 
11:17:34 AM 964 -- SKIP DETECTED 
11:17:43 AM 267 -- Condition GOOD 
11:17:43 AM 398 -- SKIP DETECTED 
11:17:53 AM 270 -- Condition GOOD 
11:18:03 AM 272 -- Condition GOOD 
11:18:13 AM 267 -- SKIP DETECTED 
11:18:13 AM 273 -- Condition GOOD 
11:18:19 AM 933 -- SKIP DETECTED 
11:18:23 AM 275 -- Condition GOOD 
11:18:26 AM 217 -- SKIP DETECTED 
11:18:33 AM 277 -- Condition GOOD 
11:18:34 AM 667 -- SKIP DETECTED 
