Mission - Stairwell1
VO: Esmeralda
Config Setup: 2024/12/13 - 2:22:12 PM
-------------
2:22:25 PM 111 -- Launch 
2:22:32 PM 824 -- Condition GOOD 
2:22:35 PM 758 -- SIGNAL DOWN 
2:22:42 PM 833 -- Condition GOOD 
2:22:52 PM 834 -- Condition GOOD 
2:23:02 PM 848 -- Condition GOOD 
2:23:09 PM 649 -- SKIP DETECTED 
2:23:12 PM 864 -- Condition GOOD 
2:23:22 PM 877 -- Condition GOOD 
2:23:32 PM 882 -- Condition GOOD 
2:23:42 PM 425 -- SKIP DETECTED 
2:23:42 PM 888 -- Condition GOOD 
2:23:50 PM 97 -- SKIP DETECTED 
2:23:52 PM 902 -- Condition GOOD 
2:24:02 PM 916 -- Condition GOOD 
2:24:12 PM 920 -- Condition GOOD 
2:24:13 PM 860 -- SKIP DETECTED 
2:24:15 PM 991 -- SKIP DETECTED 
2:24:22 PM 922 -- Condition GOOD 
2:24:23 PM 442 -- SKIP DETECTED 
2:24:25 PM 454 -- WIFI FIXED 
2:24:32 PM 935 -- Condition GOOD 
2:24:40 PM 30 -- SKIP DETECTED 
2:24:42 PM 945 -- Condition GOOD 
2:24:52 PM 949 -- Condition GOOD 
2:24:57 PM 138 -- SKIP DETECTED 
2:24:59 PM 87 -- SKIP DETECTED 
2:25:02 PM 959 -- Condition GOOD 
2:25:09 PM 819 -- SIGNAL DOWN 
2:25:12 PM 973 -- Condition GOOD 
2:25:15 PM 641 -- WIFI FIXED 
2:25:22 PM 975 -- Condition GOOD 
2:25:32 PM 981 -- Condition GOOD 
2:25:42 PM 984 -- Condition GOOD 
2:25:52 PM 985 -- Condition GOOD 
2:26:02 PM 994 -- Condition GOOD 
2:26:13 PM 4 -- Condition GOOD 
2:26:23 PM 20 -- Condition GOOD 
2:26:28 PM 831 -- SIGNAL DOWN 
2:26:33 PM 33 -- Condition GOOD 
2:26:43 PM 46 -- Condition GOOD 
2:26:50 PM 61 -- WIFI FIXED 
2:26:53 PM 53 -- Condition GOOD 
2:27:03 PM 63 -- Condition GOOD 
2:27:08 PM 435 -- SKIP DETECTED 
2:27:13 PM 79 -- Condition GOOD 
2:27:22 PM 268 -- SKIP DETECTED 
2:27:22 PM 663 -- SKIP DETECTED 
2:27:22 PM 842 -- SIGNAL DOWN 
2:27:23 PM 85 -- Condition GOOD 
2:27:30 PM 466 -- WIFI FIXED 
2:27:33 PM 91 -- Condition GOOD 
2:27:43 PM 93 -- Condition GOOD 
2:27:49 PM 847 -- SIGNAL DOWN 
2:27:53 PM 108 -- Condition GOOD 
2:28:03 PM 115 -- Condition GOOD 
2:28:13 PM 122 -- Condition GOOD 
2:28:15 PM 792 -- WIFI FIXED 
2:28:20 PM 668 -- SKIP DETECTED 
2:28:23 PM 129 -- Condition GOOD 
2:28:33 PM 132 -- Condition GOOD 
2:28:43 PM 138 -- Condition GOOD 
2:28:53 PM 151 -- Condition GOOD 
2:29:03 PM 158 -- Condition GOOD 
2:29:13 PM 161 -- Condition GOOD 
2:29:15 PM 858 -- SIGNAL DOWN 
2:29:22 PM 786 -- WIFI FIXED 
2:29:23 PM 164 -- Condition GOOD 
2:29:33 PM 178 -- Condition GOOD 
2:29:43 PM 190 -- Condition GOOD 
2:29:53 PM 197 -- Condition GOOD 
2:30:03 PM 203 -- Condition GOOD 
2:30:13 PM 207 -- Condition GOOD 
2:30:13 PM 870 -- SIGNAL DOWN 
2:30:23 PM 212 -- Condition GOOD 
2:30:33 PM 216 -- Condition GOOD 
2:30:39 PM 633 -- WIFI FIXED 
2:30:43 PM 226 -- Condition GOOD 
2:30:49 PM 877 -- SIGNAL DOWN 
2:30:53 PM 237 -- Condition GOOD 
2:31:02 PM 840 -- SKIP DETECTED 
2:31:03 PM 253 -- Condition GOOD 
2:31:13 PM 259 -- Condition GOOD 
2:31:15 PM 35 -- WIFI FIXED 
2:31:23 PM 262 -- Condition GOOD 
2:31:33 PM 268 -- Condition GOOD 
2:31:43 PM 273 -- Condition GOOD 
2:31:53 PM 283 -- Condition GOOD 
2:32:03 PM 287 -- Condition GOOD 
2:32:13 PM 297 -- Condition GOOD 
2:32:23 PM 308 -- Condition GOOD 
2:32:33 PM 323 -- Condition GOOD 
2:32:38 PM 882 -- SIGNAL DOWN 
2:32:43 PM 324 -- Condition GOOD 
2:32:53 PM 327 -- Condition GOOD 
2:32:55 PM 159 -- WIFI FIXED 
2:33:03 PM 331 -- Condition GOOD 
2:33:13 PM 334 -- Condition GOOD 
2:33:23 PM 348 -- Condition GOOD 
2:33:33 PM 358 -- Condition GOOD 
2:33:43 PM 359 -- Condition GOOD 
2:33:50 PM 891 -- SIGNAL DOWN 
2:33:53 PM 369 -- Condition GOOD 
2:33:58 PM 503 -- WIFI FIXED 
2:34:03 PM 380 -- Condition GOOD 
2:34:13 PM 383 -- Condition GOOD 
2:34:23 PM 398 -- Condition GOOD 
2:34:33 PM 411 -- Condition GOOD 
2:34:39 PM 423 -- SKIP DETECTED 
2:34:43 PM 419 -- Condition GOOD 
2:34:48 PM 897 -- SIGNAL DOWN 
2:34:53 PM 421 -- Condition GOOD 
2:34:58 PM 813 -- WIFI FIXED 
2:35:03 PM 435 -- Condition GOOD 
2:35:13 PM 451 -- Condition GOOD 
2:35:23 PM 456 -- Condition GOOD 
2:35:33 PM 457 -- Condition GOOD 
2:35:35 PM 947 -- SKIP DETECTED 
2:35:43 PM 461 -- Condition GOOD 
2:35:53 PM 463 -- Condition GOOD 
2:36:03 PM 476 -- Condition GOOD 
2:36:05 PM 678 -- SKIP DETECTED 
2:36:05 PM 851 -- SKIP DETECTED 
2:36:13 PM 492 -- Condition GOOD 
2:36:23 PM 505 -- Condition GOOD 
2:36:33 PM 517 -- Condition GOOD 
2:36:36 PM 908 -- SIGNAL DOWN 
2:36:37 PM 563 -- SKIP DETECTED 
2:36:38 PM 41 -- SKIP DETECTED 
2:36:43 PM 522 -- Condition GOOD 
2:36:53 PM 538 -- Condition GOOD 
2:36:56 PM 264 -- SKIP DETECTED 
2:37:03 PM 553 -- Condition GOOD 
2:37:13 PM 409 -- SKIP DETECTED 
2:37:13 PM 569 -- Condition GOOD 
2:37:16 PM 384 -- WIFI FIXED 
2:37:23 PM 580 -- Condition GOOD 
2:37:33 PM 590 -- Condition GOOD 
2:37:43 PM 603 -- Condition GOOD 
2:37:44 PM 923 -- SIGNAL DOWN 
2:37:48 PM 391 -- WIFI FIXED 
2:37:53 PM 616 -- Condition GOOD 
2:38:03 PM 632 -- Condition GOOD 
2:38:07 PM 924 -- SIGNAL DOWN 
2:38:13 PM 636 -- Condition GOOD 
2:38:20 PM 30 -- WIFI FIXED 
2:38:23 PM 652 -- Condition GOOD 
2:38:33 PM 661 -- Condition GOOD 
2:38:43 PM 663 -- Condition GOOD 
2:38:53 PM 665 -- Condition GOOD 
2:39:03 PM 675 -- Condition GOOD 
2:39:13 PM 687 -- Condition GOOD 
2:39:23 PM 700 -- Condition GOOD 
2:39:33 PM 709 -- Condition GOOD 
2:39:38 PM 954 -- SIGNAL DOWN 
2:39:43 PM 725 -- Condition GOOD 
2:39:45 PM 635 -- WIFI FIXED 
2:39:53 PM 729 -- Condition GOOD 
2:40:03 PM 742 -- Condition GOOD 
2:40:13 PM 753 -- Condition GOOD 
2:40:19 PM 958 -- SIGNAL DOWN 
2:40:23 PM 766 -- Condition GOOD 
2:40:33 PM 767 -- Condition GOOD 
2:40:34 PM 767 -- WIFI FIXED 
2:40:43 PM 770 -- Condition GOOD 
2:40:53 PM 777 -- Condition GOOD 
2:41:03 PM 785 -- Condition GOOD 
2:41:13 PM 801 -- Condition GOOD 
2:41:19 PM 972 -- SIGNAL DOWN 
2:41:23 PM 803 -- Condition GOOD 
2:41:32 PM 979 -- WIFI FIXED 
2:41:33 PM 804 -- Condition GOOD 
2:41:43 PM 805 -- Condition GOOD 
2:41:53 PM 816 -- Condition GOOD 
2:42:02 PM 981 -- SIGNAL DOWN 
2:42:03 PM 819 -- Condition GOOD 
2:42:09 PM 206 -- WIFI FIXED 
2:42:11 PM 991 -- SIGNAL DOWN 
2:42:13 PM 828 -- Condition GOOD 
2:42:20 PM 497 -- SKIP DETECTED 
2:42:20 PM 511 -- SKIP DETECTED 
2:42:20 PM 648 -- SKIP DETECTED 
2:42:23 PM 492 -- WIFI FIXED 
2:42:23 PM 831 -- Condition GOOD 
2:42:25 PM 368 -- SKIP DETECTED 
2:42:33 PM 841 -- Condition GOOD 
2:42:38 PM 993 -- SIGNAL DOWN 
2:42:43 PM 852 -- Condition GOOD 
2:42:53 PM 863 -- Condition GOOD 
2:43:03 PM 879 -- Condition GOOD 
2:43:13 PM 892 -- Condition GOOD 
2:43:18 PM 520 -- WIFI FIXED 
2:43:23 PM 908 -- Condition GOOD 
2:43:30 PM 997 -- SIGNAL DOWN 
2:43:33 PM 915 -- Condition GOOD 
2:43:43 PM 918 -- Condition GOOD 
2:43:45 PM 11 -- WIFI FIXED 
2:43:53 PM 927 -- Condition GOOD 
2:44:03 PM 930 -- Condition GOOD 
2:44:13 PM 945 -- Condition GOOD 
2:44:23 PM 960 -- Condition GOOD 
2:44:33 PM 975 -- Condition GOOD 
2:44:43 PM 988 -- Condition GOOD 
