Mission - Initial test
VO: Kyra
Config Setup: 2024/12/03 - 1:24:21 PM
-------------
1:24:26 PM 941 -- Launch 
1:24:31 PM 277 -- Condition GOOD 
1:24:41 PM 283 -- Condition GOOD 
1:24:51 PM 286 -- Condition GOOD 
1:25:01 PM 288 -- Condition GOOD 
1:25:11 PM 291 -- Condition GOOD 
1:25:18 PM 196 -- SKIP DETECTED 
1:25:21 PM 293 -- Condition GOOD 
1:25:31 PM 296 -- Condition GOOD 
1:25:41 PM 299 -- Condition GOOD 
1:25:42 PM 957 -- SIGNAL DOWN 
1:25:44 PM 915 -- WIFI FIXED 
1:25:51 PM 302 -- Condition GOOD 
1:26:01 PM 304 -- Condition GOOD 
1:26:08 PM 483 -- SKIP DETECTED 
1:26:11 PM 311 -- Condition GOOD 
1:26:21 PM 313 -- Condition GOOD 
1:26:31 PM 315 -- Condition GOOD 
1:26:41 PM 318 -- Condition GOOD 
1:26:51 PM 320 -- Condition GOOD 
1:27:01 PM 323 -- Condition GOOD 
1:27:03 PM 960 -- SIGNAL DOWN 
1:27:05 PM 607 -- WIFI FIXED 
1:27:11 PM 326 -- Condition GOOD 
1:27:21 PM 328 -- Condition GOOD 
1:27:31 PM 331 -- Condition GOOD 
1:27:37 PM 963 -- SIGNAL DOWN 
1:27:41 PM 333 -- Condition GOOD 
1:27:48 PM 662 -- WIFI FIXED 
1:27:50 PM 895 -- SKIP DETECTED 
1:27:51 PM 336 -- Condition GOOD 
1:28:01 PM 338 -- Condition GOOD 
1:28:11 PM 343 -- Condition GOOD 
1:28:21 PM 345 -- Condition GOOD 
1:28:31 PM 348 -- Condition GOOD 
1:28:41 PM 351 -- Condition GOOD 
1:28:49 PM 967 -- SIGNAL DOWN 
1:28:51 PM 353 -- Condition GOOD 
1:28:52 PM 269 -- WIFI FIXED 
1:28:55 PM 969 -- SIGNAL DOWN 
1:29:01 PM 356 -- Condition GOOD 
1:29:01 PM 603 -- WIFI FIXED 
1:29:11 PM 358 -- Condition GOOD 
1:29:21 PM 360 -- Condition GOOD 
1:29:29 PM 972 -- SIGNAL DOWN 
1:29:31 PM 363 -- Condition GOOD 
1:29:35 PM 957 -- WIFI FIXED 
1:29:41 PM 365 -- Condition GOOD 
1:29:51 PM 368 -- Condition GOOD 
1:30:01 PM 371 -- Condition GOOD 
1:30:09 PM 210 -- SKIP DETECTED 
1:30:11 PM 373 -- Condition GOOD 
1:30:21 PM 376 -- Condition GOOD 
1:30:31 PM 378 -- Condition GOOD 
1:30:41 PM 381 -- Condition GOOD 
1:30:51 PM 386 -- Condition GOOD 
1:30:53 PM 976 -- SIGNAL DOWN 
1:31:01 PM 388 -- Condition GOOD 
1:31:11 PM 391 -- Condition GOOD 
1:31:18 PM 218 -- WIFI FIXED 
1:31:21 PM 393 -- Condition GOOD 
1:31:31 PM 395 -- Condition GOOD 
1:31:41 PM 398 -- Condition GOOD 
1:31:51 PM 401 -- Condition GOOD 
1:32:01 PM 403 -- Condition GOOD 
1:32:11 PM 406 -- Condition GOOD 
1:32:21 PM 408 -- Condition GOOD 
1:32:22 PM 291 -- SKIP DETECTED 
1:32:22 PM 979 -- SIGNAL DOWN 
1:32:31 PM 411 -- Condition GOOD 
1:32:32 PM 43 -- WIFI FIXED 
1:32:41 PM 413 -- Condition GOOD 
1:32:50 PM 981 -- SIGNAL DOWN 
1:32:51 PM 415 -- Condition GOOD 
1:33:01 PM 418 -- Condition GOOD 
1:33:02 PM 746 -- WIFI FIXED 
1:33:11 PM 422 -- Condition GOOD 
1:33:21 PM 425 -- Condition GOOD 
1:33:30 PM 716 -- SKIP DETECTED 
1:33:31 PM 427 -- Condition GOOD 
1:33:41 PM 430 -- Condition GOOD 
1:33:43 PM 984 -- SIGNAL DOWN 
1:33:51 PM 432 -- Condition GOOD 
1:33:54 PM 169 -- WIFI FIXED 
1:34:01 PM 435 -- Condition GOOD 
1:34:11 PM 437 -- Condition GOOD 
1:34:21 PM 440 -- Condition GOOD 
1:34:31 PM 442 -- Condition GOOD 
1:34:41 PM 444 -- Condition GOOD 
1:34:51 PM 446 -- Condition GOOD 
1:35:01 PM 449 -- Condition GOOD 
1:35:11 PM 451 -- Condition GOOD 
1:35:17 PM 987 -- SIGNAL DOWN 
1:35:21 PM 454 -- Condition GOOD 
1:35:31 PM 456 -- Condition GOOD 
1:35:32 PM 730 -- WIFI FIXED 
1:35:41 PM 458 -- Condition GOOD 
1:35:51 PM 461 -- Condition GOOD 
1:36:01 PM 463 -- Condition GOOD 
1:36:11 PM 466 -- Condition GOOD 
1:36:12 PM 989 -- SIGNAL DOWN 
1:36:18 PM 951 -- WIFI FIXED 
1:36:21 PM 468 -- Condition GOOD 
1:36:31 PM 471 -- Condition GOOD 
1:36:41 PM 473 -- Condition GOOD 
1:36:51 PM 476 -- Condition GOOD 
1:36:54 PM 992 -- SIGNAL DOWN 
1:37:01 PM 481 -- Condition GOOD 
1:37:02 PM 789 -- WIFI FIXED 
1:37:07 PM 994 -- SIGNAL DOWN 
1:37:11 PM 482 -- Condition GOOD 
1:37:21 PM 485 -- Condition GOOD 
1:37:22 PM 825 -- WIFI FIXED 
1:37:31 PM 487 -- Condition GOOD 
1:37:41 PM 490 -- Condition GOOD 
1:37:51 PM 492 -- Condition GOOD 
1:38:01 PM 495 -- Condition GOOD 
1:38:11 PM 497 -- Condition GOOD 
1:38:21 PM 500 -- Condition GOOD 
1:38:31 PM 502 -- Condition GOOD 
1:38:41 PM 504 -- Condition GOOD 
1:38:51 PM 507 -- Condition GOOD 
1:39:01 PM 510 -- Condition GOOD 
1:39:03 PM 997 -- SIGNAL DOWN 
1:39:06 PM 203 -- WIFI FIXED 
1:39:11 PM 512 -- Condition GOOD 
1:39:21 PM 515 -- Condition GOOD 
1:39:31 PM 517 -- Condition GOOD 
1:39:41 PM 520 -- Condition GOOD 
1:39:51 PM 524 -- Condition GOOD 
1:39:58 PM 0 -- SIGNAL DOWN 
1:40:00 PM 109 -- WIFI FIXED 
1:40:01 PM 526 -- Condition GOOD 
1:40:11 PM 528 -- Condition GOOD 
1:40:17 PM 360 -- SKIP DETECTED 
1:40:21 PM 531 -- Condition GOOD 
1:40:31 PM 533 -- Condition GOOD 
1:40:41 PM 536 -- Condition GOOD 
1:40:51 PM 539 -- Condition GOOD 
1:41:01 PM 541 -- Condition GOOD 
1:41:11 PM 544 -- Condition GOOD 
1:41:13 PM 2 -- SIGNAL DOWN 
1:41:14 PM 934 -- WIFI FIXED 
1:41:21 PM 546 -- Condition GOOD 
1:41:25 PM 584 -- SKIP DETECTED 
1:41:31 PM 549 -- Condition GOOD 
1:41:41 PM 551 -- Condition GOOD 
1:41:51 PM 554 -- Condition GOOD 
1:41:58 PM 4 -- SIGNAL DOWN 
1:42:01 PM 556 -- Condition GOOD 
1:42:03 PM 706 -- WIFI FIXED 
1:42:11 PM 559 -- Condition GOOD 
1:42:21 PM 561 -- Condition GOOD 
1:42:31 PM 564 -- Condition GOOD 
1:42:41 PM 566 -- Condition GOOD 
1:42:49 PM 6 -- SIGNAL DOWN 
1:42:51 PM 569 -- Condition GOOD 
1:42:54 PM 812 -- WIFI FIXED 
1:43:01 PM 571 -- Condition GOOD 
1:43:11 PM 573 -- Condition GOOD 
1:43:21 PM 576 -- Condition GOOD 
1:43:31 PM 580 -- Condition GOOD 
1:43:41 PM 582 -- Condition GOOD 
1:43:51 PM 585 -- Condition GOOD 
1:44:01 PM 587 -- Condition GOOD 
1:44:11 PM 590 -- Condition GOOD 
1:44:21 PM 592 -- Condition GOOD 
1:44:22 PM 9 -- SIGNAL DOWN 
1:44:24 PM 138 -- WIFI FIXED 
1:44:31 PM 595 -- Condition GOOD 
1:44:41 PM 597 -- Condition GOOD 
1:44:51 PM 604 -- Condition GOOD 
1:45:01 PM 606 -- Condition GOOD 
1:45:11 PM 609 -- Condition GOOD 
1:45:21 PM 611 -- Condition GOOD 
1:45:31 PM 12 -- SIGNAL DOWN 
1:45:31 PM 613 -- Condition GOOD 
1:45:36 PM 396 -- WIFI FIXED 
1:45:41 PM 616 -- Condition GOOD 
1:45:51 PM 618 -- Condition GOOD 
1:45:59 PM 14 -- SIGNAL DOWN 
1:46:01 PM 620 -- Condition GOOD 
1:46:05 PM 333 -- WIFI FIXED 
1:46:11 PM 623 -- Condition GOOD 
1:46:21 PM 625 -- Condition GOOD 
1:46:31 PM 628 -- Condition GOOD 
1:46:41 PM 630 -- Condition GOOD 
1:46:51 PM 635 -- Condition GOOD 
1:47:01 PM 637 -- Condition GOOD 
1:47:04 PM 205 -- SKIP DETECTED 
1:47:06 PM 17 -- SIGNAL DOWN 
1:47:11 PM 640 -- Condition GOOD 
1:47:18 PM 91 -- WIFI FIXED 
1:47:21 PM 20 -- SIGNAL DOWN 
1:47:21 PM 642 -- Condition GOOD 
1:47:23 PM 124 -- WIFI FIXED 
1:47:31 PM 644 -- Condition GOOD 
1:47:41 PM 647 -- Condition GOOD 
1:47:51 PM 649 -- Condition GOOD 
1:48:01 PM 652 -- Condition GOOD 
1:48:11 PM 654 -- Condition GOOD 
1:48:21 PM 657 -- Condition GOOD 
1:48:31 PM 659 -- Condition GOOD 
1:48:41 PM 661 -- Condition GOOD 
1:48:51 PM 664 -- Condition GOOD 
1:48:57 PM 23 -- SIGNAL DOWN 
1:49:01 PM 666 -- Condition GOOD 
1:49:06 PM 436 -- WIFI FIXED 
1:49:11 PM 668 -- Condition GOOD 
1:49:21 PM 670 -- Condition GOOD 
1:49:31 PM 673 -- Condition GOOD 
1:49:41 PM 675 -- Condition GOOD 
1:49:51 PM 677 -- Condition GOOD 
1:50:00 PM 25 -- SIGNAL DOWN 
1:50:01 PM 680 -- Condition GOOD 
1:50:03 PM 276 -- WIFI FIXED 
1:50:11 PM 682 -- Condition GOOD 
1:50:21 PM 684 -- Condition GOOD 
1:50:25 PM 30 -- SIGNAL DOWN 
1:50:27 PM 828 -- WIFI FIXED 
1:50:31 PM 686 -- Condition GOOD 
1:50:41 PM 687 -- Condition GOOD 
1:50:51 PM 690 -- Condition GOOD 
1:51:01 PM 692 -- Condition GOOD 
1:51:11 PM 695 -- Condition GOOD 
1:51:21 PM 697 -- Condition GOOD 
1:51:31 PM 700 -- Condition GOOD 
1:51:41 PM 702 -- Condition GOOD 
1:51:42 PM 32 -- SIGNAL DOWN 
1:51:44 PM 170 -- WIFI FIXED 
1:51:51 PM 705 -- Condition GOOD 
1:52:01 PM 707 -- Condition GOOD 
1:52:11 PM 710 -- Condition GOOD 
1:52:21 PM 712 -- Condition GOOD 
1:52:31 PM 714 -- Condition GOOD 
1:52:41 PM 716 -- Condition GOOD 
1:52:51 PM 719 -- Condition GOOD 
1:53:01 PM 721 -- Condition GOOD 
1:53:11 PM 724 -- Condition GOOD 
1:53:21 PM 726 -- Condition GOOD 
1:53:31 PM 729 -- Condition GOOD 
1:53:39 PM 35 -- SIGNAL DOWN 
1:53:41 PM 731 -- Condition GOOD 
1:53:47 PM 100 -- WIFI FIXED 
1:53:51 PM 735 -- Condition GOOD 
1:54:01 PM 738 -- Condition GOOD 
1:54:11 PM 740 -- Condition GOOD 
1:54:21 PM 743 -- Condition GOOD 
1:54:23 PM 39 -- SIGNAL DOWN 
1:54:24 PM 738 -- WIFI FIXED 
1:54:31 PM 745 -- Condition GOOD 
1:54:41 PM 747 -- Condition GOOD 
1:54:43 PM 707 -- LAND 
